,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Predictions,Actual
13905,2,0,2,6,0,2,0,0,3,0,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,yes,no
2426,4,1,0,0,1,0,0,1,6,3,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
39693,3,7,0,6,0,2,2,0,6,3,4,1,3,3,0,-1.8,93.876,-40.0,1.0,5008.7,yes,yes
13123,1,0,1,3,0,0,0,0,3,4,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
5176,4,4,1,6,0,2,0,1,6,0,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
38996,4,3,2,6,0,2,0,0,2,1,4,2,2,1,2,-3.0,92.713,-33.0,1.0,5023.5,yes,yes
23664,3,9,0,3,1,2,0,0,1,2,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
40181,1,0,1,6,0,0,0,0,3,0,2,1,2,0,1,-1.7,94.215,-40.3,1.0,4991.6,no,no
16952,1,1,2,2,0,2,0,0,3,2,3,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
6301,3,9,1,5,0,0,0,1,6,3,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
19806,4,7,1,3,0,2,0,0,1,0,3,4,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
41132,3,10,1,2,0,0,0,0,7,2,4,2,2,2,2,-1.1,94.767,-50.8,2.0,4963.6,yes,yes
25760,1,1,2,2,0,0,0,0,7,4,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
40847,3,0,0,3,0,2,2,1,9,4,1,1,2,1,0,-1.1,94.199,-37.5,1.0,4963.6,no,no
2329,4,4,0,6,0,2,0,1,6,3,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
34114,1,1,1,2,0,2,0,0,6,4,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
28192,3,0,1,6,0,0,0,0,0,3,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,yes,yes
18141,4,9,1,5,0,2,0,0,3,4,1,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
23027,2,9,1,6,0,2,0,0,1,3,2,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
159,4,7,1,3,0,0,0,1,6,1,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
19286,1,0,2,6,0,2,0,0,1,4,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
4698,2,4,1,3,1,0,0,1,6,4,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
14411,3,1,1,2,0,0,0,0,3,3,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
24991,1,2,0,0,0,0,0,0,7,3,2,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
29236,3,1,1,0,1,2,0,0,0,0,2,2,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
15735,3,7,1,3,0,2,0,1,3,1,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
33447,1,1,1,2,0,2,0,0,6,3,2,5,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
21887,1,0,2,6,0,0,0,0,1,4,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
17255,3,1,2,0,0,1,1,1,3,0,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
13256,3,1,1,0,0,2,0,1,3,4,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
20315,1,4,1,6,0,0,0,0,1,1,2,4,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
27977,2,1,2,2,0,0,0,0,0,4,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
37690,4,5,1,6,0,2,2,0,1,4,3,3,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,yes
6396,1,7,0,3,0,2,0,1,6,3,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
16923,3,2,2,3,0,2,0,0,3,2,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
29297,2,7,1,3,0,2,2,0,0,0,4,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
4923,2,0,1,3,0,0,0,1,6,4,2,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
6095,2,7,1,3,0,0,0,1,6,3,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
803,3,0,0,6,0,0,0,1,6,4,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
11534,2,1,1,2,0,2,0,1,4,0,3,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
22093,4,1,0,0,0,0,0,0,1,4,1,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
20077,1,9,1,3,0,2,0,0,1,1,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
32718,1,9,2,2,0,2,0,0,6,1,3,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
36466,2,9,2,6,0,2,0,1,4,4,3,3,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
12965,4,5,1,1,1,2,2,0,3,3,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
5180,4,0,1,3,0,2,0,1,6,0,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
31553,2,1,1,2,0,2,0,0,6,2,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
39120,2,0,1,6,0,0,2,0,2,3,3,2,2,2,2,-3.0,92.713,-33.0,1.0,5023.5,yes,yes
246,1,9,2,5,0,0,0,1,6,1,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
39715,1,7,2,3,0,2,0,0,6,0,2,1,2,2,0,-1.8,93.876,-40.0,1.0,5008.7,no,no
29137,2,4,1,6,0,0,0,0,0,0,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
20232,2,0,1,6,0,2,2,0,1,1,1,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
11103,3,1,1,0,1,0,0,1,4,2,4,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
605,1,0,2,6,0,0,0,1,6,3,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
38477,1,10,2,3,0,2,0,0,8,1,1,1,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,no
3097,4,11,1,6,0,0,2,1,6,2,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
40007,4,0,1,6,0,2,2,0,4,4,3,4,2,3,0,-1.7,94.055,-39.8,1.0,4991.6,no,no
11879,3,4,0,6,0,0,0,1,4,0,1,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
28172,4,1,1,0,1,0,0,0,0,1,2,4,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
31924,1,0,1,6,0,0,0,0,6,2,3,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
25966,3,1,1,2,0,2,0,0,7,4,1,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
24548,4,9,1,5,0,2,0,0,7,1,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
24266,3,0,1,3,0,2,0,0,7,1,1,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
29701,2,0,2,6,0,1,1,0,0,1,2,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
19802,4,1,1,0,1,0,0,0,1,0,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
18056,2,0,1,3,0,2,0,0,3,4,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
22051,4,7,1,3,0,0,0,0,1,4,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
25283,3,0,1,6,0,2,0,1,7,3,3,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
34234,1,1,2,2,1,2,0,0,6,2,2,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
13251,1,1,1,2,0,0,0,0,3,4,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
10632,3,9,1,5,0,0,0,1,4,3,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
39056,4,9,1,7,0,0,0,0,2,2,2,4,2,0,1,-3.0,92.713,-33.0,1.0,5023.5,no,no
12021,2,1,2,3,1,0,0,1,4,2,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
13870,3,2,0,0,0,0,0,0,3,0,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
16542,1,0,1,6,0,0,0,0,3,4,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
8752,3,2,2,6,0,0,0,1,4,2,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
14350,4,3,1,0,0,2,0,0,3,1,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
5562,3,1,1,2,1,0,0,1,6,1,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
631,1,0,2,6,0,0,0,1,6,3,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
40266,4,0,1,5,0,0,0,0,3,3,4,1,2,0,1,-1.7,94.215,-40.3,1.0,4991.6,yes,yes
23455,1,0,1,6,0,0,0,1,1,4,4,4,2,0,1,1.4,93.444,-36.1,5.0,5228.1,yes,no
14784,1,0,2,3,0,2,0,0,3,4,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
33877,2,7,0,1,1,0,0,0,6,4,1,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
14307,3,5,2,1,1,0,0,0,3,1,2,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
30847,2,4,2,6,0,2,0,0,6,3,1,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
37919,1,0,2,6,0,2,0,1,9,2,4,1,2,1,2,-3.4,92.379,-29.8,1.0,5017.5,no,yes
3126,1,2,2,2,0,0,0,1,6,2,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
24408,1,1,1,2,0,2,0,0,7,1,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
3818,4,5,1,6,0,2,2,1,6,0,3,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
32793,1,4,2,6,0,2,2,0,6,1,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
19268,4,0,0,3,1,0,0,0,1,4,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
14216,1,0,1,3,0,2,2,0,3,1,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
27806,1,6,1,6,0,0,0,0,5,4,2,1,2,0,1,-1.8,92.843,-50.0,2.0,5099.1,yes,no
366,3,6,1,3,0,2,0,1,6,3,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
29117,1,9,2,5,0,2,0,0,0,0,4,2,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
5263,4,0,1,6,0,0,2,1,6,0,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
13581,2,7,0,3,0,0,0,0,3,2,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
7094,2,4,1,6,0,0,0,1,6,2,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
29576,2,7,0,3,1,2,2,0,0,1,1,1,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
18333,3,0,1,2,0,2,0,0,3,2,2,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
18899,2,9,0,5,0,2,0,0,1,1,4,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
7791,2,2,1,6,0,2,0,1,4,1,4,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
28210,3,9,1,5,0,0,0,0,0,3,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
22894,4,3,1,0,0,2,0,0,1,1,3,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
24096,4,5,0,2,0,2,0,1,7,1,3,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,yes
19279,2,9,1,6,0,0,0,0,1,4,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
21013,2,9,1,5,0,2,2,0,1,2,3,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
36600,1,0,2,3,0,0,0,0,4,2,4,2,2,1,0,-2.9,92.963,-40.8,2.0,5076.2,yes,yes
3882,1,7,1,2,0,2,0,1,6,0,3,5,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
16195,4,1,1,0,0,2,0,1,3,3,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
38213,4,4,1,6,0,2,0,0,8,4,4,1,2,1,0,-3.4,92.431,-26.9,1.0,5017.5,yes,yes
23157,1,0,1,6,0,0,2,0,1,3,4,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
28116,2,0,1,6,0,2,0,1,0,0,4,4,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
15587,1,1,0,7,0,2,0,0,3,0,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
21638,3,1,1,7,0,0,0,0,1,3,3,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
36278,4,4,1,6,0,2,0,0,4,1,4,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,yes
36330,1,9,0,6,0,0,0,0,4,3,4,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,yes,yes
29725,4,0,1,6,0,2,0,0,0,1,3,1,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
132,2,1,1,7,0,2,0,1,6,1,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
25589,4,4,1,3,0,2,0,0,7,4,3,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
32539,3,1,1,0,1,2,0,0,6,0,3,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
7425,3,4,0,2,1,0,0,1,6,0,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
1530,1,0,2,6,0,0,2,1,6,2,4,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
34425,2,4,1,5,0,0,0,0,6,2,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,yes
1671,3,1,1,0,1,0,0,1,6,0,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
25272,3,4,1,3,0,0,0,0,7,3,4,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
12434,3,0,0,6,0,0,0,0,3,1,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
40088,1,10,2,3,0,2,0,1,3,0,1,1,2,0,1,-1.7,94.215,-40.3,1.0,4991.6,no,no
21617,4,1,1,0,0,2,0,0,1,3,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
38737,3,0,1,6,0,0,2,0,7,4,2,1,2,1,0,-3.4,92.649,-30.1,1.0,5017.5,no,no
8067,3,9,1,5,0,0,0,1,4,1,2,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
30923,4,4,1,6,0,2,2,0,6,3,3,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
40651,4,5,1,0,0,2,0,0,9,3,4,3,2,0,1,-1.1,94.199,-37.5,1.0,4963.6,yes,yes
20747,4,1,1,2,1,2,0,0,1,4,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
31770,2,0,1,3,0,2,0,0,6,2,4,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
25450,1,1,2,3,0,2,2,0,7,4,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
18601,4,11,1,3,1,0,0,0,3,2,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
38104,2,0,1,3,0,0,0,0,9,2,4,1,2,0,1,-3.4,92.379,-29.8,1.0,5017.5,no,yes
26342,1,9,2,6,0,0,0,0,7,2,4,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,yes
9499,2,9,1,2,0,0,0,1,4,1,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
33490,4,9,1,5,0,0,0,0,6,3,4,5,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
37755,4,0,1,6,0,2,0,0,1,0,2,1,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,yes
14954,1,7,1,2,0,0,0,0,3,4,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
38748,1,8,2,3,0,0,0,0,7,4,3,2,2,3,2,-3.4,92.649,-30.1,1.0,5017.5,yes,yes
10752,3,4,1,1,0,0,2,1,4,3,3,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
653,3,1,1,2,0,0,2,1,6,3,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
5316,1,1,1,1,0,2,0,1,6,0,2,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
18182,4,1,1,5,0,2,0,0,3,4,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
10886,4,1,0,7,1,0,0,1,4,4,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
9453,3,0,2,6,1,0,0,1,4,0,2,5,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
38262,2,10,1,3,0,0,2,0,8,3,3,1,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,no
14988,2,1,1,2,1,2,0,0,3,2,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
7309,4,1,2,0,0,0,0,1,6,2,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
6,4,0,1,5,0,0,0,1,6,1,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
2622,1,7,2,3,0,0,0,1,6,3,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
30909,3,1,1,0,1,2,0,0,6,3,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
11152,3,4,1,0,0,0,2,1,4,2,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
17939,2,7,1,3,0,2,0,0,3,3,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
15939,1,1,1,1,0,0,0,0,3,1,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
3496,4,1,1,2,1,0,0,1,6,2,4,5,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
40530,1,1,1,5,0,1,1,1,1,3,1,1,2,0,1,-1.7,94.027,-38.3,1.0,4991.6,no,no
14184,1,0,2,6,0,2,2,0,3,1,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
24106,4,0,1,3,0,0,0,1,7,4,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
5380,2,0,2,6,0,2,0,1,6,0,2,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
38166,4,5,1,2,0,2,0,1,8,2,4,1,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,no
23032,4,5,1,2,0,0,0,0,1,3,4,4,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,yes
15408,2,1,1,2,0,0,0,0,3,0,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,yes,no
1183,3,9,1,3,0,2,2,1,6,2,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
30363,4,3,1,0,0,2,2,0,0,2,2,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
35459,1,8,2,3,0,0,0,0,6,1,1,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
35899,4,7,1,3,0,0,0,0,6,1,1,3,2,2,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
1615,4,7,1,3,0,2,0,1,6,0,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
1437,3,1,1,1,0,0,0,1,6,2,4,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
2285,2,3,1,0,0,0,0,1,6,3,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
21592,1,0,1,6,0,2,0,0,1,3,4,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
20270,1,9,1,6,0,0,2,0,1,1,2,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
25033,4,3,1,0,0,0,0,0,7,3,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
11000,4,4,2,0,0,2,0,1,4,4,1,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
13890,2,0,1,3,0,2,0,0,3,0,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
25545,2,9,1,3,0,0,2,0,7,4,4,2,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
28285,1,9,2,2,0,0,2,0,0,4,4,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,yes,no
23581,4,9,0,5,0,2,0,0,1,2,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
10000,1,0,2,6,0,0,0,1,4,4,3,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
27869,1,0,2,3,0,0,2,0,5,2,3,1,2,0,1,-1.8,92.843,-50.0,2.0,5099.1,yes,no
37001,2,9,1,6,0,2,0,0,3,0,3,2,2,0,1,-2.9,92.469,-33.6,2.0,5076.2,yes,no
17521,4,9,2,6,1,0,0,1,3,1,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
22379,2,0,2,6,0,0,0,0,1,0,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
14109,1,2,1,6,1,0,0,0,3,1,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
5144,2,1,1,6,1,2,2,1,6,0,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
2552,1,1,1,2,0,1,1,1,6,3,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
30061,1,8,2,6,0,0,0,1,0,2,2,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
32056,3,7,1,1,1,2,0,0,6,2,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
33705,1,0,2,2,0,0,2,0,6,4,2,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
29073,3,7,1,3,0,2,0,1,0,0,2,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
30289,3,1,2,1,0,0,0,0,0,2,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,yes
3893,4,4,1,6,1,1,1,1,6,1,1,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
18718,3,1,1,1,0,2,0,0,3,2,1,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
33352,4,1,1,2,1,0,0,0,6,3,3,5,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
27022,1,0,1,6,0,2,0,1,7,0,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
2457,4,0,0,2,1,0,0,1,6,3,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
2781,2,9,0,5,0,0,0,1,6,4,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
34427,1,0,2,3,0,2,0,0,6,2,3,1,2,1,2,-1.8,92.893,-46.2,2.0,5099.1,no,no
27051,2,0,1,6,0,2,2,0,7,0,3,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
19718,2,0,1,3,1,2,2,0,1,2,2,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
12780,1,1,2,0,1,0,0,0,3,3,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
11414,3,1,1,3,0,2,2,1,4,0,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
40340,2,0,2,6,0,2,2,1,1,1,2,1,2,2,0,-1.7,94.027,-38.3,1.0,4991.6,no,no
1370,1,9,2,1,1,2,0,1,6,2,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
39999,4,5,1,0,0,2,0,0,4,4,4,2,2,2,2,-1.7,94.055,-39.8,1.0,4991.6,yes,yes
20180,2,9,1,3,0,0,0,0,1,1,4,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
15534,2,1,1,2,0,0,2,0,3,0,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
32663,3,9,3,1,0,0,0,0,6,1,3,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
9795,3,1,1,0,1,0,0,1,4,4,4,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
7706,2,4,1,6,0,2,0,1,6,0,3,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
27110,3,0,2,6,0,2,2,0,7,0,3,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
28347,3,9,1,1,1,2,0,0,0,4,4,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,yes
40701,1,9,2,5,0,0,0,0,9,1,3,3,2,2,0,-1.1,94.199,-37.5,1.0,4963.6,yes,yes
33099,3,1,1,2,0,0,0,0,6,3,3,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
6544,3,0,1,6,0,2,2,1,6,4,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
5582,4,3,0,0,0,0,0,1,6,1,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
18838,3,9,1,6,0,2,0,0,1,1,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
24251,2,9,1,3,0,2,0,0,7,1,1,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
7325,2,1,2,6,0,2,2,1,6,0,3,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
35340,2,1,0,2,0,2,2,0,6,0,3,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
33311,1,1,1,0,0,0,0,0,6,3,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,yes,no
32820,1,0,0,3,0,2,2,0,6,1,1,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
18461,1,9,2,5,0,0,0,0,3,2,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
3632,2,7,1,3,0,2,0,1,6,0,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
13390,2,1,1,0,0,2,0,0,3,4,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
13684,4,1,1,3,0,0,2,0,3,2,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
24057,4,9,1,3,0,0,0,1,8,2,3,1,2,0,1,-0.1,93.798,-40.4,5.0,5195.8,yes,yes
7683,3,7,1,3,0,0,0,1,6,0,4,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
4845,1,1,1,2,0,0,0,1,6,4,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
